,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
109,56784.0,1.10558735161838,0.175916180634933,0.428928735759702,1.27703751982099,-0.0386104536244672,0.165003178116401,0.0206261318138852,0.0931828576228977,-0.0675161178593809,0.0210903687599167,1.2699928319895,1.56148505437938,0.432713264164384,0.135521786661743,-0.864022463570228,-0.555043383919343,-0.0248802224697641,-0.559395488035112,-0.0842672779368567,-0.1197768315854,-0.0375535079496832,0.103853216843207,-0.0902494800992323,0.0568427604646801,0.652145813776238,-0.333194907517502,0.0386232232197803,0.0087506755729285,17.17
110,155286.0,1.94433153867716,-1.53974700900273,-1.9174089929772,-1.84842711332463,1.20299840635308,3.68560022774622,-1.45928147209667,0.947027534870403,-0.0933161825383572,0.678100851190431,0.064629685767787,-0.327029080980164,0.146383489449557,-0.239189899095053,0.639893269454992,1.19355988166627,0.0370467960234382,-1.62696074133155,0.461900827710672,0.258420618661432,0.0174129545469989,-0.282771107931479,0.334568035214304,0.681159683112841,-0.497403259417849,-0.475509892227457,0.0127903623643511,-0.0283710746143047,114.43
111,76118.0,-2.46093222186136,-1.32561063182933,2.72705353477497,1.94509000847061,1.20755876027578,0.614819253533206,0.04547963043342,-1.61599516389073,1.65322691599457,1.93400665474011,0.0199778456500755,-0.663297086167141,-2.17091590543706,-1.70565533481614,-2.19433491419804,0.487425902980239,-1.21299298168933,0.355566228385887,-0.499803955864393,-1.53090328222634,0.164301914847513,0.287221502532164,0.412881927278732,0.0083206669678553,-0.708432953756679,-0.357453352438887,-0.754807056058181,-0.910131655379454,28.34
112,48999.0,-0.491344432593513,0.978948802231966,1.08886002030598,-0.357779429201745,0.10527946986897,-1.06769941667037,0.971032928377138,-0.20608848570154,-0.313361080183681,-0.774295488439907,-0.381592647450393,-0.0908263914101537,-0.0091137443857822,-0.425152553971548,0.365476875283115,0.648428953766441,-0.312647156443396,-0.18683323375128,-0.805181567911823,-0.169777731145932,-0.133659469378306,-0.48145667554172,0.101631333869588,0.32572028604885,-0.809789074225605,-0.185816815778975,0.0160171326308861,0.174238536001073,39.99
113,24631.0,-0.724041264617002,0.40407030105319,1.7862965200066,-0.0724720650478359,-0.406235732602228,-0.449498858800458,0.530373842047896,-0.183187316495096,0.113614825802464,-0.271909418589627,-0.340347147130145,-3.05133725487681,0.991205759086523,1.24828545070332,-1.71010168439063,-1.73072029959774,0.768742419283185,1.24768595816039,-1.5229599598469,-0.658310650444969,-0.60440935135091,-1.01143422264209,-0.200054777916639,0.268559154196414,0.664729885188622,-0.469514196443239,-0.154414854509314,-0.0219778445246605,65.94
114,46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0
115,7535.0,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0
116,152307.0,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0
117,153566.0,-1.09398303652717,0.907143796637984,1.60217161970601,-0.700855919098787,-0.253123772791067,0.464564761421722,-0.339510475977897,0.388325109174659,0.789712480022996,-0.391214603745379,-1.6574659737705,-0.152844745420903,0.864916511310082,-0.497959881638265,1.75244051742531,0.828689711704702,-1.08627152855203,1.03541731588974,0.0935728181734575,0.075861137123472,0.179163892778605,0.618500641018857,-0.427825117034696,-1.05136734034923,0.60149199897196,-0.0642974887699247,-0.431135616505089,-0.262275014018841,4.79
118,134988.0,1.85293711754964,-1.15361696518797,-1.50423486288118,-0.747361912830312,-0.483850734531755,-0.0164554303476311,-0.851771627150463,0.0614656383577355,-0.251845287108856,0.161323583816038,1.1094286083628,-0.0288259641110356,0.544732934336186,-1.97956764463706,-0.271005885765071,1.94302598741366,1.00190314766518,0.101112501761684,0.528800647305973,0.385960591992588,0.354692550785707,0.748964592895664,-0.0413194904754025,0.20850953725366,-0.16465740795006,-0.128625043791347,-0.0013285602022225,0.0062971759658477,159.0
119,138195.0,1.6390758392186,-1.22993267311855,-1.05728592674092,-1.06981232676511,-0.129074618271092,1.06087064812562,-0.724263214034836,0.439505120454371,1.92545268783554,-0.798351290898608,0.966251207525208,1.04850105238721,-0.611187952738257,0.486422098429501,1.68813442377232,-0.760043724859954,-0.140925550265147,-0.0141012938486585,-0.382758548823307,-0.0599403655676489,0.411593168964702,1.17675192387929,-0.0348591428585621,-1.64028720674198,-0.176788084727077,-0.861986439314831,0.10726101858732,-0.0354534540086887,142.51
120,128911.0,-0.986605982653716,1.03098092762758,0.635763337943597,-1.30827955473219,1.52084995070681,-0.202459457631971,1.22607082027727,-0.0764304976276121,-0.329951097666963,-0.821807599780745,0.684702708218941,-0.295956504329841,-1.18642498752974,-0.87897404367959,-0.856138421998232,0.64481305194962,-0.0818174794509896,0.351544646885186,-0.187087923169207,0.0466056357419176,-0.428744339609509,-1.11306692708981,-0.409581930547589,0.144014334120197,0.586456135165637,0.195292150825258,-0.0908012497628218,-0.124745090468226,9.62
121,74232.0,-1.10896091640853,1.71570239936333,0.633329899910773,0.121327209256829,0.152952321147051,-0.35684197956801,0.304542687048312,0.37509650251868,-0.489133660171578,-0.219553053114039,-1.08583487501187,-0.120161591927103,0.737354455668155,-0.277076963559219,1.30045723466238,0.448315540007217,0.0566954670755593,0.246878756908811,0.958402021181172,0.275544728490008,-0.281726630247082,-0.81122603472236,-0.148782908116987,-0.618715471869594,0.0007320973369308,0.24358772535634,0.169326375999838,0.158757091767868,0.89
122,50858.0,-2.25684420441628,2.50911919480563,-0.216972436816541,0.486402459315457,0.360082179866577,2.09871099834072,-2.17620522341843,-5.71794150705691,-1.16914290333824,-0.561965795658933,0.101874895036245,1.28155562634388,0.69852867737178,1.043445950024,0.430313210489119,0.361806787145544,-0.372999718342108,0.646043915418052,0.439797874122485,1.05452926239963,-1.49792637445376,1.22518107301581,0.233481580620502,-1.36446807148379,-0.274827930471215,-0.287951329809723,-0.679689060262593,-0.0644905368179361,13.14
123,140092.0,1.98202457822194,0.43177627261218,-2.301678372492,1.38137309387154,0.984422601695832,-0.675562239677187,0.526745744695621,-0.152630010400783,-0.039247760378857,-0.174035724768985,1.07534175268131,0.368829241491833,-1.02773846866271,-0.666945589200977,-0.956306227048896,-0.011826722506325,0.802851220785293,0.595663888581754,-0.151857749737952,-0.255826029349856,0.00837856918855,0.161701442371569,0.0082499806839795,0.563411862894828,0.423429593395688,-0.540000903840426,-0.0093627630989165,-0.0331779257140311,8.69
124,155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14
125,110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0
126,113493.0,2.05579700630039,-0.32666777306077,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.432125923987824,0.727706200727824,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390935,-0.371962125028419,-0.601956802828445,-0.0526401462570187,-0.330590448442944,-0.180370118559693,0.269764951361357,0.844626646775712,0.0206746676928111,0.726211883811499,0.366624307004913,-0.398827514959463,0.0277351215052822,-0.0602821510762213,1.0
127,144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0
128,80729.0,-2.76062875171043,2.20611157425167,-0.193099820128409,0.764237217504915,-0.718603209040169,-0.920526497890341,0.228956938366812,0.507112487437281,0.0841837739397615,1.20031130617075,-0.516927766260934,0.668460893255751,1.02097156021416,0.317697359129994,0.99921310088314,-0.194919220565058,0.0052423055073159,-0.0357514802601352,0.318936488930051,0.131667993239785,0.0379908788902183,0.463003414754808,0.083789143734691,0.412720453045475,0.0938738064476152,-0.336315902660634,0.0847787972758806,0.49076760318037,40.11
129,102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
130,153653.0,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86
131,54502.0,-2.07209239100602,-1.06999011428862,1.93348675437877,-0.85676136622896,1.86425063728114,-1.21757837532941,-0.333309161608711,-0.447278538107267,0.759002339561342,0.125149866135549,0.663950962284178,0.592014745036468,-0.441995779633544,-0.695718681165625,-1.42449383178446,0.0040596330720944,-0.687816956289116,-0.185702819461042,0.368195884636433,-0.757471217774494,-0.310140564470478,0.0480823673898688,-1.03556247577034,0.185800046821917,-0.013128207460061,0.890941878949377,-0.358953336328394,-0.466835970295115,1.0
132,88949.0,0.283903394067012,0.455005107693831,0.512009414115855,-0.430104702390637,0.669961034705248,-0.817529156196822,1.27174208325252,-0.796524003505956,0.570476815240264,-0.204153882583341,-0.77740064885286,0.865207371114715,1.37206573029634,-0.791699674170589,-0.758914376895163,-1.07429776771377,-0.304048615843863,-0.503981370185034,0.539648283222242,0.0495580845340169,0.118020046218264,1.03496911141868,-0.254462314161091,0.15699856084127,-0.456981382563049,0.0627074037175843,-0.309291378213522,-0.356896759742027,20.0
133,41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95
134,36560.0,0.785894451937381,0.305668295677704,1.24778994151935,3.87961335662321,-0.521229416318943,-0.15365539249319,0.16947167867787,-0.0632210859954028,-1.2906465586748,1.06955627274505,-0.217235295789308,0.327823100693022,0.986242807030399,-0.0220687976925434,0.259416097224848,1.20948677482561,-0.815426294706932,-0.455848277917597,-1.75649219990618,0.212877826903005,-0.0322302810503758,-0.529716374971771,0.0386726103649961,0.68565192692365,0.0882564671199998,-0.259931118496876,-0.0151986206226895,0.0713105297612849,165.32
135,84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25
136,65358.0,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,31.91
137,135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0
138,157954.0,-0.196502757734091,1.16898915678427,-0.849597998100463,-0.509445858436981,0.511294864528861,-0.85440863008484,0.541155971886057,0.399803873512338,-0.0019894003933657,-1.02216226206132,-1.17181220211394,-0.726982413256965,-1.28736000983712,-0.433439881473624,-0.118932597226696,0.551503052980536,0.572686532779407,0.0294828625111178,-0.184168060374324,-0.160983721261086,-0.318611723597352,-0.979355941307693,0.168741647778025,0.433562019792299,-0.425941530016154,0.125898939143942,0.0856947812225393,0.0178164666878912,10.06
139,129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0
140,32886.0,1.37588115994218,-0.226636060210546,0.029187569200637,-0.593833599544735,-0.606042645308029,-1.21709194771584,-0.0219112993671086,-0.370093600681359,-1.36220890912656,0.610426668557634,0.660449295729757,0.241692689985346,1.12750254812161,-0.0489455846024118,0.511620029646895,0.225389721061011,0.815778614216117,-2.36287194685799,0.0696293212254977,0.0800698610815569,0.263740424813946,0.791317495630156,-0.0794770648654788,0.679664837072589,0.688250665483156,-0.091443090085848,-0.0035944828579781,0.0056583575131132,10.0
141,118698.0,1.99843240909447,-0.0775007185282666,-1.41562275370794,0.489227359995255,0.0734942610936569,-0.655408534278954,-0.162905788269279,-0.0909630973861316,0.827670696873658,-0.42735564924494,-0.583306599907045,-0.184516565810696,-0.482897218777136,-1.00282539633227,0.525416436860088,0.478864440142234,0.565499474073821,0.103449196451107,-0.288826159874044,-0.14930804291784,-0.114332091808473,-0.248980734541788,0.243884898819174,0.587645241542939,-0.260035059080663,0.373742020354269,-0.0461374956785104,-0.0219365023120701,22.2
142,28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99
143,76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8
144,126398.0,-0.755636039403583,0.624208068987207,0.219523752829815,0.860833373945614,1.12223264797204,-0.492816964517626,1.90116301406703,-0.939014123129939,0.108491801540016,1.31878983221163,0.722678935986457,-0.593609859274074,-2.16565734396724,0.25276282790022,-0.651627079141723,-1.19682531269545,-0.284851648898854,0.182142001098515,1.07462427893525,-0.135717960030798,-0.0279883593576929,0.711444470756109,-0.481261656583926,0.0107406033407234,-0.203651097119118,-0.521171585363832,-0.541903009654643,-0.323329679535252,90.59
145,148210.0,1.39475572092482,-1.06766333287692,-0.39521250193341,1.94388916453885,-0.680947678624641,0.278754392055598,-0.31126358606886,0.0262153117918064,-0.54673949058576,1.14710076927594,0.570024220984582,0.706161786621353,1.06008436702314,-0.15437722641763,-0.612131563068164,1.82497995724174,-1.2181144355807,0.154677391547457,-0.868272286208172,0.511555121500547,0.32386729419998,0.287765929716497,-0.0083410039955397,-0.206884870121422,-0.833740184834201,2.20592508807876,-0.216490808208093,-0.0259418203807352,297.75
146,93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9
147,85615.0,-0.0655913857968956,-0.539446318425047,1.49413354653608,-2.56006316406543,-0.435755699841902,-0.524479277140942,-0.198626852960964,-0.277689438164858,-1.99846060432736,1.04538364366069,-1.41215056403774,-1.52961834583749,0.47232181205488,-0.754998856112712,0.137893701963116,0.0523929880581138,-0.223016800767735,0.38190254308436,-0.484634143147764,-0.244355515291883,-0.229193220349273,-0.187783629595966,-0.100071779913236,-0.507063793162126,-0.463096252861179,-0.477025273179311,-0.0022536455227541,-0.0685650022880819,8.0
148,41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3
149,79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2
150,139719.0,-0.576706181887765,1.50763749419815,1.58240236875067,3.94559009187661,1.38393940718188,2.71122673069601,0.260284288252668,0.652151743325416,-2.35220352049086,1.4868400665488,0.69697326004346,0.210183976723358,0.821325258197476,0.206050910893795,0.718287328033791,-0.814707772460963,0.547785316916495,-0.280030303768468,0.546248047737964,0.359787717170811,0.405632678948595,1.52095003680297,-0.57454076085715,-1.56032161822322,0.505193607918908,0.960679827806176,0.382458778508623,0.116695470003535,9.1
151,160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0
152,140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9
153,97121.0,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64
154,69931.0,-0.599050160857101,-0.310062941257634,1.45776630162593,0.11276638054324,-0.177666074595838,1.27243771118285,0.162109546026906,0.207872642894662,-1.26901072130874,0.183358193680389,-1.85507007184618,-0.257560167208389,1.4452467200342,-0.562737434659352,0.815134409529045,-1.69294337617274,-0.0647108336946747,1.61991004094709,-0.154839635750955,0.0787833882095272,-0.153557174711558,-0.0656925186205624,-0.0488784571119076,-1.32812237818087,0.642538228097109,0.023002534651673,0.029484343952913,-0.0011569411101457,158.0
155,168237.0,-1.24529658796035,1.52144016707394,-1.17709737451443,-1.13822619905804,0.221904018360757,-0.912533470864446,0.754469965611059,0.326683077392651,0.903598879772066,0.424472590879347,-1.36442998652189,-0.39570050738955,-1.21499514982468,0.480270954998975,-0.115040085199531,-0.22721431077609,-0.248648931570561,-0.383469013918522,-0.0376154404637023,0.171533100930143,-0.301989068291631,-0.462826009089775,0.148121285259086,0.529858591492556,0.330481225907684,-0.101694903391314,0.54389473643957,0.190332116009828,31.87
156,144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55
157,41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23
158,68780.0,0.488552025087804,-0.922367137211243,1.67349439449385,3.00320292057568,-1.46575810976781,0.749788428298221,-0.700550847610879,0.383919323631307,0.511890737664212,0.337365861850284,-0.709190272488288,-0.268924452997632,-1.0199585792353,-0.303537351462609,0.31382988057435,0.541530573922957,-0.0688462787357769,-0.11371614624595,-1.64441881332869,0.309299058780668,0.371626900356028,0.606799573673309,-0.222559129652749,0.405858007825486,0.0800032717191247,0.148636907871377,0.022034295910652,0.0871260018537566,282.98
159,56633.0,1.28161553864735,0.381342057486444,0.165891545370253,0.604203505662546,-0.151000958107839,-0.855216642600354,0.114101624980998,-0.209962463073851,-0.0204446893544757,-0.297278326396392,-0.300345571458644,0.388744415962517,0.801148676143631,-0.410969087853438,1.06406428977198,0.55938691886071,-0.165248886873452,-0.244685338529017,-0.0664101836540933,-0.0358909928195617,-0.305238990752506,-0.854288434182631,0.0785858532647056,-0.0008955996955415,0.281342088106243,0.114974428408518,-0.020232277568236,0.0283103628116818,1.98
160,51874.0,1.17956794852097,-0.880463089781929,0.789339126855946,-0.622293296368822,-1.28622675155891,-0.324109727501164,-0.834899596434871,0.0150886849514197,-0.539731253747563,0.50835294384234,-0.0180737938390556,-0.4223309414825,0.3655831252292,-0.335264521015615,1.23459051629408,1.12741564128418,0.395406662608344,-1.6421975592169,0.0234666237752552,0.223925234287138,0.201396609134251,0.352877299240009,-0.0006189316663245,0.084280928896511,0.16759110782527,-0.277157084237303,0.0320538302386657,0.0382149893109734,92.8
161,134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0
162,124983.0,-0.43987690163767,0.951095427032188,0.337238080972359,0.524807430436311,1.0078799784352,-0.0425725666952789,1.42977026592484,-0.500284619432911,-0.0232495841077845,0.0888111520123689,1.00610616398367,0.544948856124623,0.565130554260685,-1.60963155203167,-0.541649495773337,0.232553283481668,-0.110419934492002,0.932486341886516,0.0775253243189411,0.111509454184431,-0.0483413288503568,0.531374650977149,0.0088887130953063,-0.508479749690218,-0.682758661675118,-0.809214784425938,-0.0154415550291811,-0.141900805100748,67.0
163,148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
