,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
59721,-1.16415902634752,1.29914135887153,2.30498721852897,2.88483651595948,-0.953857834101013,1.08905919399714,-0.763092761783285,1.11832682198235,-0.579259041511858,0.910172406856676,0.695161267416093,-0.296819596271745,-1.97924349624546,0.449902706048274,0.178592383506765,-0.0932828105140447,0.599752983315397,0.417869593614846,0.7762455675862,0.139419321600905,0.0405857036010376,0.246074393241713,-0.0046983720980525,0.169231753748823,-0.365679363342773,0.217406659135137,0.395544600307824,0.176237105980458,9.47
95366,-0.184357835139584,-1.95726732141622,-0.634281845807295,1.89770173285271,-0.677688566688837,-0.136289161934967,1.19635430646527,-0.292307392413058,-0.0546756566510508,-0.385438496996894,-0.384825000640128,0.500645111450564,0.114688254542917,0.412610889886002,0.315610822841892,-0.581790886094653,0.180286104616917,-0.758836710862088,-0.717745221967678,1.26510539192999,0.427378787318656,-0.189700422955713,-0.749436636535256,0.130448304962619,0.508314685247306,-0.307640767202518,-0.108428003909113,0.1350990690566,718.31
31530,-0.0185544987197294,-1.71453465235869,-0.27792158763714,1.57414425943688,-0.738017325644807,0.11576450260281,0.71203079925437,-0.0383460395572828,-0.258633589281014,-0.0732600258835693,1.40820733865048,0.654787866423197,-0.545156638496846,0.806395503767668,0.628259884053119,0.16069546281607,-0.393880591249188,0.17256443145155,-0.732048261082959,1.02875392247437,0.508515684646053,0.113792125045307,-0.617639419659565,0.0365122861519903,0.329295520084492,-0.330466141487964,-0.0869038081827387,0.112209709604653,607.83
55401,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0
6334,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0
244333,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0
69856,-1.25623061440891,0.851762692130992,1.75238091046003,-0.0126466566486616,-0.0650369085286839,-0.772349764626779,0.810311947723008,-0.215610532131018,0.176617553260536,0.395137546773916,0.23475729206533,-0.490010650364929,-1.2126887132398,0.0781661152362916,1.2738833121677,-0.318990116620827,0.0126388367252348,-0.887185425603732,-0.492461195218902,0.0232163622629461,-0.265877227104347,-0.423222850321153,0.13688097995038,0.562042270519031,-0.386584995660809,0.0296034673793381,0.0440778544754906,0.0338760077598804,33.84
181507,2.04757557422903,-1.30653151291994,0.0597213124960804,-0.910440337652584,-1.46000093607119,0.090754382189441,-1.60574386443688,0.15275386683155,0.481446570710457,0.683055097233254,-0.825032626733108,-0.490302798134928,0.642763902042104,-0.81209559775848,1.01389711773577,1.78140136379117,-0.225831567550387,-0.649466968007817,0.065042116397845,0.119010177461607,0.462722731138778,1.2709586746119,0.190457945704249,0.638172841819524,-0.431505990616583,-0.133735449135971,0.0423909780070165,-0.017743495379049,54.0
212742,-1.33363232098313,0.688709710680474,-0.751036962058002,-0.755231891616646,1.7190182776413,-0.917705768500556,1.15034242532378,0.31049496253753,-1.30288103444146,-0.726611021632347,-0.25450012307439,-1.00517061432547,-2.77314575978701,1.74727884130886,-0.918227422678089,-0.243883724627648,-0.232707124367166,0.513527749062099,0.451105835363266,-0.122427636423173,0.359366077497996,0.535435801053735,-0.75329475834575,0.319928279776884,1.46961912523806,0.822071982119455,-0.244620124870369,-0.157898698717614,20.0
38515,1.29353615772943,0.40982355786675,-0.818266350964687,0.539690145935441,0.370619462263649,-0.652409987404493,0.165252840327249,-0.0250721524419216,-0.11569468202966,-0.379203729301063,0.793856533644337,-0.527004834368447,-1.61789591711236,-0.544408780809254,0.475270232134441,0.972021593537818,0.356656859781556,1.10313242938702,0.288494519672638,-0.143629949821157,-0.159463888225129,-0.514860938706614,-0.174287954569271,-0.628353556415101,0.596549561248884,0.407998696706286,-0.0495193936166782,0.0145859081337404,0.76
141298,-0.781759893324626,1.66392620037914,1.13300020429833,2.84281380011142,-0.059587706935553,-0.373819200102674,0.815461995516771,0.278144488546434,-2.04448694611027,0.389002018705187,-0.816278212428558,-0.900701382909241,-0.809074690641574,1.02724340671742,1.05989172051521,-0.246457815346212,0.403237992972388,0.0447319579595857,0.959308825182758,0.0822950634735741,0.108290787976684,0.0515616084099715,-0.18921734484446,0.378776334692526,0.441785686363213,0.356760774509545,-0.100611210599847,0.0143241883522162,53.89
141605,0.985270468441223,-0.479221944460274,1.54814676346555,1.63383355487006,-1.15822730669733,0.916762755780054,-1.05640042375617,0.563587765279175,1.34371393531845,-0.151164966083175,0.543875400127119,0.80153578390317,-1.63348614498978,-0.355800708394779,-1.57104024498297,-0.574097113701672,0.391502688494109,0.0159226006910612,-0.095887401570368,-0.244934008267732,0.134396850539714,0.744239490476349,-0.127194315791573,0.256034666496496,0.509807200484385,-0.121051005136398,0.0927731481566687,0.0213479106296647,24.5
269140,2.02271492225127,0.0885604542195038,-1.8593994831324,0.520911758229882,0.162689105940638,-1.57688776266385,0.408239558907461,-0.390519138906971,0.479926727869581,-0.401314397701855,-0.496244396398033,-0.224711925736738,-0.755473222990308,-0.714419649295392,0.146305007093201,0.158615198754011,0.780874079031565,-0.237934190903156,-0.0203101267636178,-0.17798531235582,-0.224420280034854,-0.574840609456611,0.1907911306639,-0.0430732257160751,-0.138035397511021,0.476713871205835,-0.0883565269787304,-0.0394243275748086,29.3
251881,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14
157585,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0
229161,-0.341073155819568,0.745947638862019,-0.297629981200235,-2.13587315040496,1.20141580102956,-1.0984070961969,1.68699023658595,-0.347533859747284,-0.637222771471169,-1.02158982607831,0.510877151215712,0.744638931510333,0.0014358296600436,0.571774002337647,-1.52425308428192,-0.429446943808531,-0.578781994841101,-0.268595234432287,0.213705724828327,-0.113715050462818,0.215697133924703,0.685743073827471,-0.459925513528574,-0.277351074188105,0.339873262285285,0.963725524401023,-0.0222332622451007,0.0910323471560573,23.0
226877,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0
50272,1.19757382502939,0.709557296608366,-0.239457209444986,1.25015534542767,0.324338725022461,-0.698411858186649,0.302826222883039,-0.175785657714156,-0.271758632612221,-0.646053122401277,0.472789099476023,0.685589971024761,1.18107071834697,-1.26934449170296,1.17569115199042,0.153833064915822,0.88119644479926,-0.134127002952562,-0.949677978636764,-0.0584284210364547,-0.0101837006192374,0.136605552889011,-0.104474845229483,-0.0007768861085899,0.660242644219828,-0.301996100108125,0.0564300955413104,0.0504886316490858,1.0
154676,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
247673,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86
161291,-0.102502170534686,-0.195043563364419,0.216325053366059,-2.35726069327511,0.226538102259047,-0.555410927422217,0.489960666921859,0.0322503292006741,-1.29882473799961,0.0655857059754926,0.698419409229097,-0.768488227386913,-1.31224885924123,0.284220490826809,-1.1571030605758,1.33365126242686,-0.209199256261119,-1.16576478414251,0.227674545765128,0.0194724717213277,0.0763555788626565,-0.15360832680853,0.15107474465554,0.634219978280864,-0.270556776620271,-0.608035259415863,-0.0181506006650378,0.0329614769493847,54.89
169811,2.07241009881546,-0.596618321187484,-2.29797223059663,-1.51811407622917,0.211367790075969,-1.29561839174125,0.445157816288224,-0.406934856771643,1.64266884906752,-0.872095297518235,-1.1270251395121,0.136146286507889,-1.05011637444657,0.676416933752262,0.417304344542678,-1.19592836348174,0.0726718113977813,-0.342771471215347,1.18168647677563,-0.143744288838607,-0.006477800855374,0.0945791269626422,-0.0293141482929303,0.512299019413105,0.39507459552765,-0.150386697937664,-0.0610816538825333,-0.0615390161584938,59.46
43681,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95
22178,-1.04476069248063,-0.758870362089229,0.815276505136583,-1.67465669483893,0.459266837554796,-0.19447595556635,0.226065395699855,0.106941019545408,-1.32234191773518,0.265274600749468,-0.20045008957519,0.43110594448974,0.912519966346043,-0.21586442611281,-1.20251398426264,-0.952268833353301,-0.724875085959454,1.53005877501781,-0.299323279557456,0.14851813307435,-0.4147467787098,-0.972901145731452,0.268849398972575,-0.823731210639331,-0.226432710192017,0.768705764357815,0.234201378133594,0.193406512920801,125.5
141260,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25
95534,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,31.91
204064,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0
261437,1.94466028892438,-0.417401582150809,-0.0559857819051826,0.634647438874035,-1.06068184014135,-0.870569425757959,-0.609498977696435,-0.0746000456145221,1.48734591638246,-0.156952866677453,-0.662805841276923,0.461033832455654,-0.268130978406655,-0.111095175727722,0.476797698848459,-0.036000756779226,-0.326092865946365,0.0958501917359498,-0.390955556248817,-0.255238109944195,0.218235954763949,0.871252214013857,0.175039942163703,0.476662566589517,-0.163858206514286,-0.240334717291585,0.0402910690703893,-0.0326250070726245,9.99
192382,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0
214835,1.93556068116505,-0.172470351497761,-2.11943925214934,0.152616848711316,0.685601121594504,-0.759705695963664,0.686537593480359,-0.364356293347991,-0.22943118888882,0.25007258330717,1.07455852837749,1.3682636798471,0.627123335519837,0.621998855117645,-1.02288316784879,-0.516936892044896,-0.326227511333301,-0.460172839461943,0.351956821397376,0.0007542272881897,0.203126178409858,0.596142824411418,-0.0685117285937019,0.820754742134319,0.323121166363309,0.766490462005801,-0.136185346576341,-0.0752811199147774,77.51
280569,2.10075281044132,-0.517882029045796,-2.41625294900926,-0.342170667898857,0.157991681571385,-1.71112400647248,0.740315337721409,-0.750464253456389,-1.29143637742007,0.974962607864212,-0.815729466997174,0.242206542039165,0.840483707755293,0.55062352984472,-0.422609451666987,-2.37981557368811,0.206731494508888,0.421020304802336,-0.769497362637225,-0.442519854062694,-0.0427505641385661,0.401274409154606,-0.160632206226714,0.0873440758498136,0.488342304507953,1.01184370056058,-0.127560321379573,-0.0775207905640674,84.99
17317,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99
122479,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8
125472,-1.17192078824737,1.67166231692081,0.78838511649392,-0.223204664739174,-0.202945065638497,-0.667840435165875,0.391495307532778,0.371095611977565,-0.249702700512758,0.0577127594583489,-0.833601867797194,0.312949327336121,0.841126909184127,0.153951968840757,0.804419142853654,0.39653459256158,-0.463249785609451,-0.264649365410384,0.133589401467767,0.289984388455932,-0.275837728890372,-0.683698207291521,0.00427568658788,-0.124571351161648,0.0269072544438059,0.112743981535604,0.363011934735577,0.171428244102898,9.86
155738,2.04755232677071,0.303148851061211,-1.67076015226347,0.85350004015229,0.565279874480571,-0.637796909469664,0.0008087519229698,-0.305979741022877,1.93188386602822,-1.08873645971314,0.541406676006314,-1.85117256253314,2.60599025698901,-0.500038373208656,-1.1896506627803,0.01699132634701,1.92084872250589,0.27658529963558,-0.370050942952413,-0.13672641591786,-0.175738566785791,0.09162742367245,0.0742188851732601,0.573155266450541,0.117921035163727,0.569216341687167,-0.0613152293873489,-0.0288228382798921,1.29
150660,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9
77015,1.20137996175265,0.215148057380445,0.622230068314066,0.552080890962048,-0.507189518100138,-0.780588045654595,-0.0233735674871037,-0.0819689315157058,-0.255757773623364,0.097193421974068,1.6960400585883,1.22026356004688,0.373071810218034,0.412874081472191,0.296997915237888,0.431366849983734,-0.609622162391966,-0.135331318489941,0.0920852213517804,-0.0755564562520656,-0.189710702866589,-0.58018399070178,0.14636377999413,0.53528120468917,0.165777063099161,0.0637720834964648,-0.0316110822489273,0.0114527862222763,2.69
42590,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3
131272,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2
223646,1.57502860604215,-1.01118132797723,-2.21892597309014,0.22695411439905,0.71692255086604,0.743403613649214,0.268914255612148,0.219476533217456,0.477640314525244,0.12028712496833,0.492721453103904,-0.134052010349256,-2.39662571603955,1.15332888392552,-0.0617354944662078,-0.927179487019117,0.411151867540021,-1.16903466377414,-0.389713848896268,-0.0407219111636504,0.150643650271782,0.157664476623584,-0.0781022850469403,-1.62199207800844,-0.132126056457413,0.659131661022543,-0.104277753458547,-0.0741512402072828,204.98
263080,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0
215984,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9
152223,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64
37057,-0.564872114162619,0.480871092129567,0.41225557957457,0.600224666496098,1.27956853651495,0.964882493694066,0.993702786163148,0.173885070164111,-1.09506250049583,-0.142017409269206,0.014172553598381,0.190711657224187,0.30797737954586,0.623995583272248,0.760494342188046,-0.0787608279146099,-0.595909760080788,0.270880299662178,1.58553866021235,0.405448420269886,-0.214954889984371,-0.908185076163981,0.164846827946368,-1.76815698555297,-0.223814463831239,-0.555087169322841,0.111397998443066,0.134239660192824,122.48
127544,-0.0538813866627483,0.236609602362464,0.666853357346122,-1.59440414607178,-0.215929985084115,-1.30345724899504,0.881607599155911,-0.384355227376964,-1.63673210900347,0.108544649034389,-0.506962334593214,0.435769853458898,1.49843072144595,-0.0916480687065704,-0.280740064981541,-1.27233457084518,-0.366132920487337,0.301204084103605,-1.1663847219633,-0.385026086879731,-0.573685266241755,-1.28753494614852,0.495148272119465,0.371252361268279,-1.44298823149784,0.261157439220615,0.131900975991676,0.230090051896458,53.99
226814,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55
42549,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23
229897,0.15083048785567,1.13388021229255,-0.384821756684697,-0.560568557841721,1.04129438575345,-0.796559978045916,1.0590085952377,-0.183054535978619,-0.242278911153416,-0.87130820975789,-0.490992405093757,0.565327262829424,1.30972053800235,-1.27732575204384,-0.380100362242113,0.27755394578249,0.283146512623558,-0.367817907739781,-0.228059944878811,0.100435260205412,-0.329012026744603,-0.732825777200693,0.0742008350094224,0.594727434006723,-0.374208673915944,0.109390735061391,0.231211917975765,0.0868347831193726,1.99
158635,-1.51217635424583,2.22947644627999,0.477790914249903,0.0516325105885414,2.40154330968263,-0.239923986771648,3.2637857223186,-2.61815558455397,4.54610823615425,5.31797192244262,0.189312597212268,-4.47568960732272,-0.137087519864759,-0.920333990330292,-0.355175921797065,-2.11075783289663,-0.512764616824704,-0.161950699728829,0.598276147638521,1.95738285655881,-0.942260603222224,0.298814402481595,-0.669350539607342,-0.894290055927802,0.259813145113553,-0.654308566886866,-0.621808607006176,-1.59333340772609,1.0
48592,1.04635616390406,-0.744155592133818,0.556392953159389,-0.12112779373937,-0.46368122561682,1.1014345029016,-0.740166849617696,0.386194829986022,0.998832734203232,-0.366926525755483,0.0991184152167991,1.01681480062848,0.179280338217113,-0.399374614943725,-0.666277879439638,0.130272008412947,-0.254198786749825,-0.206766936167729,0.809189310061381,0.114553688866737,-0.179636757090452,-0.436298384302749,-0.121930642774701,-1.06840282646579,0.161281362051877,1.01819755932823,-0.0376658750976407,0.0035779070382137,91.91
203324,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0
261094,-2.45477681369253,-2.09394493959885,0.697313164962377,-0.842378689106422,3.45945147516047,-2.52850005967162,-0.58386184813255,0.117648912767491,0.146309192624837,-0.878744571260081,-1.99057164904631,-0.677418077024359,-1.25227252562237,0.444605355335063,-0.722565499038543,0.524960415566041,-0.933532345301776,-0.354675699706522,-0.780118923459277,0.431271820945839,-0.0651013513936921,-1.12674132018928,0.319899785924845,-0.775562469738696,0.204643829935697,0.0741808555381649,-0.111053630924071,0.148657763221001,19.99
234705,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
263324,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14
169142,2.14829681878301,-1.47004097510689,-1.00896583684609,-1.43326990312409,-1.26147982561616,-0.956806166037866,-0.773350759481143,-0.409509086857233,-1.4523638756028,1.50097142670221,-0.884571951412178,-0.0608013062144776,1.87029334256555,-0.66269600671148,-0.360093827017107,-0.646350951603971,0.3938187899561,-0.267799631207975,-0.114415286232207,-0.179111080916252,-0.110708164094692,0.0925545352334727,0.119830293695246,-0.0834603812905807,-0.130943927832683,-0.167558332029749,0.0021672668463262,-0.0350091692316169,99.5
240290,-6.06121349652197,-1.62809415847303,-1.666469122376,-0.590902791474171,-0.474255394321352,-1.25814340794467,0.24011603586825,0.216110711455762,-0.692568767994002,2.00897487350303,0.56896015044845,-0.0043617751347554,-0.640971342466164,0.527333815780541,-0.19728643193761,-1.75492215889061,0.671102900742829,0.955896951939209,1.37153782342455,-2.98606777171828,-1.32238546637107,-0.285449615384292,0.941206522264837,0.170905970625647,1.05575652598131,1.59242834865874,-0.625565257908049,-1.01651784411716,79.0
